Model,Distance,Owner,Seller,Insurance,Age,Dist_year,Price Range,Predicted Price Range
2012,14864.155,1,1,0.368162788,7,2123.450714,22500 - 25000,22500 - 25000
2013.14351,21317.09368,1,1,0,5.856489841,3672.440746,52500 - 55000,52500 - 55000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2018,2276.409988,1,1,0,1,2276.409988,133000 - 141000,133000 - 141000
2015.389911,6000,1,1,0,3.610089335,1792.432999,133000 - 141000,133000 - 141000
2016,9000,1,0.632284197,0,3,3000,65000 - 67500,65000 - 67500
2016.460013,9424.983883,1,1.769993553,0,2.539987106,4291.693529,109000 - 117000,109000 - 117000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2014,14000,1,1,1.445237634,5,2800,109000 - 117000,109000 - 117000
2012,38000,1,1,0,7,5428.571429,35000 - 37500,22500 - 25000
2016,30000,1,1,0,3,10000,60000 - 62500,30000 - 32500
2015,18000,1,1,0.786195449,4,4500,10000 - 12500,10000 - 12500
2003,53700,1,1,0,16,3356.25,10000 - 12500,10000 - 12500
2013.424075,30000,1,1,1.151849151,5.575924575,5424.075425,47500 - 50000,47500 - 50000
2010,20000,1,1,0,9,2222.222222,12500 - 15000,12500 - 15000
2015,29299,1,1,2,4,7324.75,35000 - 37500,67500 - 70000
2016,10600,1,1,0,3,3533.333333,45000 - 47500,67500 - 70000
2018,17000,1,1,0,1,17000,70000 - 72500,70000 - 72500
2019,597,1,1,2,0.1,5970,10000 - 12500,10000 - 12500
2016,28000,1,0,0,3,9333.333333,30000 - 32500,27500 - 30000
2017.320155,6000,1,1,0.64031044,1.67984478,3960.46566,133000 - 141000,133000 - 141000
2004.826737,49206.68436,1,1,1.58663128,14.17326256,3530.972121,17500 - 20000,15000 - 17500
2016,15552.80832,1,1,0,3,5184.269441,125000 - 133000,125000 - 133000
2016,10852,1,1,0,3,3617.333333,37500 - 40000,85000 - 93000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2018,8500,1,1,2,1,8500,65000 - 67500,65000 - 67500
2016,1200,1,1,0,3,400,35000 - 37500,109000 - 117000
2014,28000,1,1,3,5,5600,30000 - 32500,50000 - 52500
2014,7000,1,1,1,5,1400,32500 - 35000,32500 - 35000
2007.344277,70000,1,1,0,11.65572264,6015.904663,17500 - 20000,17500 - 20000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2010,15697,1,1,0,9,1744.111111,22500 - 25000,22500 - 25000
2010,41000,1,0,0,9,4555.555556,17500 - 20000,17500 - 20000
2016,19909.60467,1,0.585149532,0.585149532,3,6636.534891,72500 - 75000,72500 - 75000
2014,30000,1,0,0,5,6000,37500 - 40000,37500 - 40000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2017.546759,10906.48169,1,0.453240847,0,1.453240847,8187.036613,57500 - 60000,57500 - 60000
2015,19000,1,1,3,4,4750,50000 - 52500,50000 - 52500
2017,2563.273924,1,1,0.748280169,2,1281.636962,93000 - 101000,93000 - 101000
2017,20000,1,1,1.794811304,2,10000,70000 - 72500,57500 - 60000
2010,10500,1,0,0,9,1166.666667,27500 - 30000,27500 - 30000
2017,40000,1,0,0,2,20000,40000 - 42500,70000 - 72500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2014,16024,1,1,0,5,3204.8,30000 - 32500,35000 - 37500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2017,10496.58273,1,1,0,2,5248.291365,125000 - 133000,125000 - 133000
2017.746318,6000,1,1,1.492635652,1.253682174,5238.953478,133000 - 141000,133000 - 141000
2010.558469,40700.20079,1,0.441530501,0,8.441530501,4840.261886,27500 - 30000,27500 - 30000
2013,25500,1,1,0,6,4250,17500 - 20000,17500 - 20000
2015,22000,1,1,1.463295511,4,5500,47500 - 50000,47500 - 50000
2018,6000,1,0,0,1,6000,50000 - 52500,50000 - 52500
2014,14000,1,1,0.138485349,5,2800,109000 - 117000,109000 - 117000
2016,8100,1,1,0,3,2700,55000 - 57500,40000 - 42500
2017,9000,1,1,0,2,4500,45000 - 47500,40000 - 42500
2018,5043.174014,1,1,0,1,5043.174014,67500 - 70000,50000 - 52500
2017,2205.141646,1,1,1.544129675,2,1102.570823,93000 - 101000,93000 - 101000
2016,3000,1,1,0,3,1000,40000 - 42500,50000 - 52500
2016.457265,27713.67419,1,1,0,2.542734838,11143.1629,77000 - 85000,77000 - 85000
2012,50000,1,1,1,7,7142.857143,25000 - 27500,20000 - 22500
2008,52000,1,1,0,11,4727.272727,15000 - 17500,25000 - 27500
2010,48000,1,0,0,9,5333.333333,10000 - 12500,20000 - 22500
2015,14292,1,1,0,4,3573,27500 - 30000,27500 - 30000
2017,2224.363006,1,1,1.501415542,2,1112.181503,93000 - 101000,93000 - 101000
2016,1200,1,1.629527897,0,3,400,109000 - 117000,109000 - 117000
2017,12000,1,0,0,2,6000,55000 - 57500,65000 - 67500
2016,36000,1,1,0,3,12000,60000 - 62500,60000 - 62500
2016,15000,1,1,0,3,5000,70000 - 72500,60000 - 62500
2014,22000,1,0,0,5,4400,65000 - 67500,35000 - 37500
2017,21000,1,1,0.498483705,2,10500,65000 - 67500,65000 - 67500
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2017,10072.76301,1,1,0,2,5036.381503,125000 - 133000,125000 - 133000
2017.78156,35480.56896,1,1,0.436880874,1.218440437,31417.57683,45000 - 47500,45000 - 47500
2017,11529.73409,1,1,0,2,5764.867043,77000 - 85000,77000 - 85000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2013,31000,1,1,2,6,5166.666667,60000 - 62500,10000 - 12500
2018,6500,1,1,3,1,6500,65000 - 67500,65000 - 67500
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2013,50000,1,1,2,6,8333.333333,32500 - 35000,32500 - 35000
2018,8300,1,1,3,1,8300,60000 - 62500,60000 - 62500
2017,25324.89088,1,1,1.649781753,2,12662.44544,72500 - 75000,72500 - 75000
2010,550000,1,0,0,9,61111.11111,30000 - 32500,25000 - 27500
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2016,34000,1,1,0,3,11333.33333,60000 - 62500,60000 - 62500
2018,2700,1,1,0,1,2700,60000 - 62500,70000 - 72500
2012,14240,1,1,0,7,2034.285714,30000 - 32500,27500 - 30000
2012,14500,1,1,0,7,2071.428571,25000 - 27500,22500 - 25000
2007.487493,27414.58211,1,1,0,11.51250734,2402.379555,12500 - 15000,12500 - 15000
2013,1000,1,1,2,6,166.6666667,20000 - 22500,10000 - 12500
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2017,10871.12028,1,1,0,2,5435.560139,125000 - 133000,125000 - 133000
2013.547758,23554.09367,1,1,2,5.452241688,4587.556905,85000 - 93000,85000 - 93000
2017,6000,1,1,0,2,3000,37500 - 40000,37500 - 40000
2016,19000,1,1,3,3,6333.333333,60000 - 62500,65000 - 67500
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2014.716052,19901.23635,1,0.905350642,0,4.283948074,4792.771039,42500 - 45000,42500 - 45000
2016,8790.09507,1,1,0.056435835,3,2930.03169,10000 - 12500,10000 - 12500
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2009.917865,64958.93248,1,1,0,9.082135034,7164.561769,17500 - 20000,17500 - 20000
2017.970911,2973.819602,1,1,0,1.029089331,2962.183869,109000 - 117000,109000 - 117000
2017,15000,1,1,0,2,7500,70000 - 72500,70000 - 72500
2007,68572.58453,1,1,2.847437195,12,5714.382044,12500 - 15000,12500 - 15000
2013,15943,1,1,0,6,2657.166667,27500 - 30000,27500 - 30000
2017,30000,1,1,0,2,15000,70000 - 72500,55000 - 57500
2006,35000,1,1,0,13,2692.307692,10000 - 12500,15000 - 17500
2017,2452.411121,1,1,0.994641954,2,1226.20556,93000 - 101000,93000 - 101000
2016.005543,29972.28731,1,1,0,2.994457463,10013.85634,77000 - 85000,77000 - 85000
2018,19000,1,1,2,1,19000,25000 - 27500,47500 - 50000
2017,2353.787952,1,1,1.213804551,2,1176.893976,93000 - 101000,93000 - 101000
2015.773961,35698.61498,1,1,0.226038768,3.226038768,11497.69163,32500 - 35000,32500 - 35000
2017,2729.102055,1,1,0.379773211,2,1364.551028,93000 - 101000,93000 - 101000
2010,20000,1,1,0,9,2222.222222,12500 - 15000,12500 - 15000
2005,57327.45518,1,0.179360524,0.358721049,14,4094.818227,5000 - 7500,5000 - 7500
2012,35000,1,1,2,7,5000,35000 - 37500,65000 - 67500
2004.992466,58007.53436,1,1,2.984931274,14.00753436,4141.278514,12500 - 15000,12500 - 15000
2007,65335.76509,1,1,0.267612986,12,5444.647091,12500 - 15000,12500 - 15000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2017,2772.571477,1,1,0.283174496,2,1386.285738,93000 - 101000,93000 - 101000
2014.884272,28566.02077,1,1,2,4.115727796,7037.832375,85000 - 93000,85000 - 93000
2015,23000,1,0,0,4,5750,35000 - 37500,35000 - 37500
2015,2800,1,1,3,4,700,35000 - 37500,35000 - 37500
2018,8000,1,1,3,1,8000,125000 - 133000,60000 - 62500
2014,30000,1,0,0,5,6000,37500 - 40000,37500 - 40000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2012.420111,22710.05558,1,1,2.289944419,6.579888838,5057.680638,77000 - 85000,77000 - 85000
2015.430663,6000,1,1,0,3.569336528,1822.997604,133000 - 141000,133000 - 141000
2015,45000,1,1,2,4,11250,35000 - 37500,32500 - 35000
1999.618743,64599.11326,1,1,1.793752262,19.38125679,3371.382683,7500 - 10000,7500 - 10000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2014.631333,27617.49744,1,1,2,4.368667349,6574.109861,85000 - 93000,85000 - 93000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2016,12000,1,1,0,3,4000,50000 - 52500,45000 - 47500
2012,14884.06744,1,1,0.460778768,7,2126.295348,22500 - 25000,22500 - 25000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2016.967399,2070.659373,1,1,0,2.032600697,1657.619094,109000 - 117000,109000 - 117000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2015,25000,1,1,0,4,6250,32500 - 35000,45000 - 47500
2012,32000,1,1,1,7,4571.428571,50000 - 52500,25000 - 27500
2005.736247,45000,1,0.263752816,0.791258449,13.26375282,3396.324853,12500 - 15000,12500 - 15000
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2014,58700,1,1,0,5,11740,45000 - 47500,45000 - 47500
2017,20000,1,1,0,2,10000,10000 - 12500,35000 - 37500
2016,16000,1,0,0,3,5333.333333,57500 - 60000,57500 - 60000
2013.530033,21176.67757,1,1,1.176677571,5.469967286,5229.287127,12500 - 15000,85000 - 93000
2017,11250,1,1,2,2,5625,70000 - 72500,70000 - 72500
2017,38000,1,0,0,2,19000,55000 - 57500,55000 - 57500
2011,32000,1,1,0,8,4000,35000 - 37500,45000 - 47500
2010,23000,1,1,0,9,2555.555556,22500 - 25000,22500 - 25000
2018,9000,1,1,2,1,9000,60000 - 62500,70000 - 72500
2015,22000,1,1,0.187802425,4,5500,47500 - 50000,47500 - 50000
2017,19381.67295,1,0.573082504,0,2,9690.836474,42500 - 45000,42500 - 45000
2011,35000,1,1,0,8,4375,20000 - 22500,30000 - 32500
2003.080823,10000,1,1,0.919176552,15.91917655,628.3676437,5000 - 7500,5000 - 7500
2007,65000,1,1,0,12,5416.666667,10000 - 12500,10000 - 12500
2018,12000,1,1,2,1,12000,35000 - 37500,35000 - 37500
2014,45000,1,1,2,5,9000,32500 - 35000,32500 - 35000
2009,30000,1,0,0,10,3000,30000 - 32500,30000 - 32500
2010,20000,1,1,0,9,2222.222222,20000 - 22500,12500 - 15000
2017,15000,1,0,0,2,7500,50000 - 52500,57500 - 60000
2018.082748,2334.50316,1,1,0,0.925526422,2706.87105,72500 - 75000,72500 - 75000
2015,10467.19602,1,1,0,4,2616.799006,70000 - 72500,70000 - 72500
2016,35000,1,1,1,3,11666.66667,30000 - 32500,25000 - 27500
2015.730039,15730.03932,1,0,0,3.269960683,4905.895585,57500 - 60000,57500 - 60000
2018,17000,1,1,0,1,17000,70000 - 72500,70000 - 72500
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2016,5000,1,0,0,3,1666.666667,50000 - 52500,65000 - 67500
2015.64646,6000,1,1,0,3.353539809,1984.845143,133000 - 141000,133000 - 141000
2016,15000,1,0,0,3,5000,55000 - 57500,55000 - 57500
2013,36081.34878,1,0.918651219,0,6,6013.55813,27500 - 30000,27500 - 30000
2017,38275.42189,1,0.344277365,0.688554729,2,19137.71095,55000 - 57500,55000 - 57500
2017,10822.98952,1,1,0,2,5411.494758,125000 - 133000,125000 - 133000
2016,8945,1,1,0,3,2981.666667,70000 - 72500,50000 - 52500
2008.554354,59933.47751,1,1,0.891291895,10.44564595,5750.268144,10000 - 12500,10000 - 12500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2011,28899,1,1,2,8,3612.375,40000 - 42500,40000 - 42500
2010,10500,1,0,0,9,1166.666667,27500 - 30000,27500 - 30000
2013.09002,23045.00981,1,1,1.954990187,5.909980373,6146.281893,77000 - 85000,77000 - 85000
2010,44000,1,1,0,9,4888.888889,35000 - 37500,35000 - 37500
2016,21278.53677,1,1,0.173518895,3,7092.845591,10000 - 12500,10000 - 12500
2002.255868,64305.51338,1,1,0.914710731,16.74413219,3959.474025,7500 - 10000,7500 - 10000
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2014,26000,1,1,2,5,5200,40000 - 42500,60000 - 62500
2017,15000,1,0,0,2,7500,45000 - 47500,57500 - 60000
2010,50430.82345,1,1,0,9,5603.424828,15000 - 17500,15000 - 17500
2018,401.8989716,1,1,0,1,401.8989716,65000 - 67500,65000 - 67500
2013.721726,24573.90852,1,1,0,5.278274425,5047.813338,32500 - 35000,32500 - 35000
2018,19359.7121,1,1,2,1,19359.7121,47500 - 50000,47500 - 50000
2015,38000,1,1,0,4,9500,47500 - 50000,47500 - 50000
2016,31000,1,1,2,3,10333.33333,45000 - 47500,45000 - 47500
2017,17000,1,0,0,2,8500,45000 - 47500,50000 - 52500
2016,18000,1,1,0,3,6000,60000 - 62500,65000 - 67500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2015.179057,6000,1,1,0,3.820942557,1634.293082,133000 - 141000,133000 - 141000
2016,22000,1,0,0,3,7333.333333,50000 - 52500,45000 - 47500
2003.131699,10000,1,1,0.868301107,15.86830111,630.4874539,5000 - 7500,5000 - 7500
2017,2377.640056,1,1,1.160799875,2,1188.820028,93000 - 101000,93000 - 101000
2017,2323.542036,1,1,1.281017698,2,1161.771018,93000 - 101000,93000 - 101000
2011.764015,34000,1,1,0,7.23598492,4713.866299,45000 - 47500,35000 - 37500
2014,14000,1,1,1.568357945,5,2800,109000 - 117000,109000 - 117000
2018,2329.090663,1,0.620805684,0,1,2329.090663,57500 - 60000,57500 - 60000
2004.279934,35941.21388,1,0.279933897,0,14.7200661,2443.78966,10000 - 12500,10000 - 12500
2010,53310,1,1,0,9,5923.333333,25000 - 27500,25000 - 27500
2018,2000,1,1,0,1,2000,133000 - 141000,45000 - 47500
2015,11758.18892,1,1,0,4,2939.54723,60000 - 62500,60000 - 62500
2014,8500,1,1,2,5,1700,22500 - 25000,55000 - 57500
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2016,20000,1,0,0,3,6666.666667,45000 - 47500,40000 - 42500
2015,25000,1,1,1,4,6250,27500 - 30000,27500 - 30000
2013,79000,1,0,0,6,13166.66667,60000 - 62500,30000 - 32500
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2006,10000,1,1,0.152562805,13,769.2307692,15000 - 17500,15000 - 17500
2008,20000,1,1,0,11,1818.181818,17500 - 20000,17500 - 20000
2013,75000,1,1,0,6,12500,22500 - 25000,22500 - 25000
2017,15000,1,0,0,2,7500,57500 - 60000,57500 - 60000
2010,45000,1,1,0,9,5000,25000 - 27500,35000 - 37500
2018,2118.342597,1,1,0,1,2118.342597,133000 - 141000,133000 - 141000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2016,17599,1,1,0,3,5866.333333,35000 - 37500,35000 - 37500
2005,64000,1,1,0,14,4571.428571,7500 - 10000,10000 - 12500
2015,30882.92962,1,1,0.941464809,4,7720.732404,67500 - 70000,67500 - 70000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2008,70000,1,1,1,11,6363.636364,15000 - 17500,15000 - 17500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2018,2000,1,1,2,1,2000,57500 - 60000,57500 - 60000
2016,19677.57752,1,0.253682174,0.253682174,3,6559.192507,72500 - 75000,72500 - 75000
2010,48000,1,0,0,9,5333.333333,20000 - 22500,20000 - 22500
2009,52000,1,1,2,10,5200,35000 - 37500,20000 - 22500
2014,27000,1,1,1,5,5400,25000 - 27500,30000 - 32500
2012,23799,1,1,0,7,3399.857143,65000 - 67500,65000 - 67500
2011,45000,1,0,0,8,5625,35000 - 37500,35000 - 37500
2009,61500,1,1,0,10,6150,30000 - 32500,17500 - 20000
2016,27000,1,1,0,3,9000,47500 - 50000,47500 - 50000
2006,60000,1,0,0,13,4615.384615,15000 - 17500,15000 - 17500
2016,1200,1,1.856489841,0,3,400,109000 - 117000,109000 - 117000
2018,2000,1,1,2,1,2000,57500 - 60000,57500 - 60000
2013,36631,1,0,0,6,6105.166667,25000 - 27500,25000 - 27500
2016,17000,1,1,0,3,5666.666667,27500 - 30000,65000 - 67500
2013,68000,1,1,3,6,11333.33333,30000 - 32500,30000 - 32500
2014,7000,1,0,0,5,1400,40000 - 42500,32500 - 35000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2008,90000,1,0,0,11,8181.818182,15000 - 17500,15000 - 17500
2012.501721,55250.86053,1,1,0,6.498278945,8695.733763,85000 - 93000,85000 - 93000
2017,15000,1,0,0,2,7500,57500 - 60000,57500 - 60000
2014,16492.25259,1,1,2,5,3298.450517,10000 - 12500,10000 - 12500
2017,2493.86041,1,1,0.902532421,2,1246.930205,93000 - 101000,93000 - 101000
2015,30660,1,1,1,4,7665,55000 - 57500,50000 - 52500
2015,40000,1,1,1,4,10000,45000 - 47500,40000 - 42500
2017,2443.265924,1,1,1.014964612,2,1221.632962,93000 - 101000,93000 - 101000
2016,18000,1,0,0,3,6000,40000 - 42500,40000 - 42500
2006,28000,1,1,3,13,2153.846154,10000 - 12500,70000 - 72500
2016,13722.59191,1,1,1.849387237,3,4574.197305,10000 - 12500,10000 - 12500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2013.917109,19207.2283,1,1,0.165782643,5.082891322,3782.040214,85000 - 93000,85000 - 93000
2014,15000,1,0,0,5,3000,32500 - 35000,40000 - 42500
2013,116802,1,0,0,6,19467,10000 - 12500,10000 - 12500
2018.055871,2388.257691,1,1,0,0.949715961,2639.677887,72500 - 75000,72500 - 75000
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2016,19000,1,1,2.534401982,3,6333.333333,60000 - 62500,65000 - 67500
2017,16000,1,1,0,2,8000,47500 - 50000,47500 - 50000
2014,50000,1,1,0,5,10000,30000 - 32500,10000 - 12500
2011.56324,22281.61987,1,1,2.71838013,7.43676026,3665.264578,77000 - 85000,77000 - 85000
2016,28000,1,0,0,3,9333.333333,27500 - 30000,27500 - 30000
2013.084746,21288.13585,1,1,1.830508683,5.915254342,3601.694893,85000 - 93000,85000 - 93000
2015.990929,35000,1,0.990929476,2.972788429,3.009070524,11640.21097,62500 - 65000,50000 - 52500
2015,14292,1,1,0,4,3573,27500 - 30000,27500 - 30000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2016,18000,1,1,0,3,6000,47500 - 50000,65000 - 67500
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2012.735407,40347.08132,1,0.433851649,0.433851649,6.264593403,7256.028576,42500 - 45000,42500 - 45000
2014,43403.30975,1,1,0,5,8680.66195,45000 - 47500,30000 - 32500
2017,25121.50043,1,1,1.243000868,2,12560.75022,72500 - 75000,72500 - 75000
2014,15228.21603,1,1.853395178,0,5,3045.643206,32500 - 35000,32500 - 35000
2008,40000,1,1,0,11,3636.363636,30000 - 32500,30000 - 32500
2012,43000,1,0,0,7,6142.857143,22500 - 25000,22500 - 25000
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2006,94000,1,1,0,13,7230.769231,12500 - 15000,15000 - 17500
2015.060619,24030.30971,1,1,0.969690287,3.939380573,9348.506568,77000 - 85000,77000 - 85000
2016,28000,1,1,0,3,9333.333333,65000 - 67500,65000 - 67500
2016,31959.22486,1,1,1.040775142,3,10653.07495,60000 - 62500,50000 - 52500
2009,10000,1,0,0,10,1000,20000 - 22500,5000 - 7500
2011,14600,1,1,0,8,1825,22500 - 25000,22500 - 25000
2017,2213.87379,1,1,1.524724912,2,1106.936895,93000 - 101000,93000 - 101000
2017,600,1,1,0,2,300,37500 - 40000,37500 - 40000
2016,25000,1,0,0,3,8333.333333,37500 - 40000,37500 - 40000
2017,16000,1,0,0,2,8000,65000 - 67500,65000 - 67500
2010,30000,1,1,2,9,3333.333333,25000 - 27500,20000 - 22500
2011,19500,1,1,0,8,2437.5,22500 - 25000,22500 - 25000
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2017,13328,1,0,0,2,6664,47500 - 50000,40000 - 42500
2017.148863,759.3603113,1,1,2.553410015,1.851136672,418.9056427,10000 - 12500,10000 - 12500
2017,12500,1,0,0,2,6250,47500 - 50000,47500 - 50000
2011,51000,1,1,0,8,6375,20000 - 22500,20000 - 22500
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2017,27109.99466,1,0.890005342,0,2,13554.99733,60000 - 62500,60000 - 62500
2017,6000,1,1,0,2,3000,50000 - 52500,37500 - 40000
2010.154436,44154.43625,1,0.948521249,0,8.845563746,5040.465212,65000 - 67500,15000 - 17500
2004,36000,1,0,0,15,2400,10000 - 12500,10000 - 12500
2016.256207,28718.96528,1,1,0,2.743793056,10640.51736,77000 - 85000,77000 - 85000
2016,1200,1,1.381745228,0,3,400,109000 - 117000,109000 - 117000
2009.843563,34156.43704,1,1,0.312874085,9.156437043,3734.323044,27500 - 30000,10000 - 12500
2003.231702,29882.06631,1,0,0,15.76829767,1902.674763,15000 - 17500,15000 - 17500
2011,35000,1,1,3,8,4375,22500 - 25000,25000 - 27500
2004.346859,64072.7164,1,1,0.217713773,14.65314132,4425.774947,7500 - 10000,7500 - 10000
2002,90000,1,1,1,17,5294.117647,20000 - 22500,15000 - 17500
2017,1000,1,1,0,2,500,50000 - 52500,40000 - 42500
2015,54000,1,1,0,4,13500,45000 - 47500,45000 - 47500
2016,18000,1,1,2.841353552,3,6000,47500 - 50000,47500 - 50000
2016.596517,42982.58567,1,1,0.403482866,2.403482866,18801.40706,52500 - 55000,52500 - 55000
2011,50000,1,1,2.546710279,8,6250,30000 - 32500,30000 - 32500
2016,1200,1,1.103123869,0,3,400,109000 - 117000,109000 - 117000
2014,9000,1,1,2,5,1800,15000 - 17500,55000 - 57500
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2016.744199,1869.779299,1,1,0,2.255800779,1367.458987,109000 - 117000,109000 - 117000
2007,68262.89381,1,1,2.600606116,12,5688.574484,12500 - 15000,12500 - 15000
2017.978325,7527.094129,1,1.010837651,0,1.021675303,7454.843119,109000 - 117000,109000 - 117000
2015,63000,1,0,0,4,15750,65000 - 67500,65000 - 67500
2012,90000,1,0,0,7,12857.14286,20000 - 22500,20000 - 22500
2014,15000,1,1,0,5,3000,35000 - 37500,40000 - 42500
2018,3350,1,1,2,1,3350,27500 - 30000,27500 - 30000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2017,6400,1,1,0,2,3200,52500 - 55000,52500 - 55000
2013,44000,1,1,0,6,7333.333333,35000 - 37500,35000 - 37500
2012,10000,1,0,0,7,1428.571429,15000 - 17500,35000 - 37500
2018,17571,1,0,0,1,17571,70000 - 72500,60000 - 62500
2012,44847.14314,1,1,2.847143144,7,6406.734735,17500 - 20000,17500 - 20000
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2016,30000,1,1,0,3,10000,25000 - 27500,30000 - 32500
2008,20000,1,1,0,11,1818.181818,17500 - 20000,17500 - 20000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2017,2891.048465,1,1,0.0198923,2,1445.524233,93000 - 101000,93000 - 101000
2018,3000,1,0,0,1,3000,60000 - 62500,65000 - 67500
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2014,39000,1,1,3,5,7800,30000 - 32500,30000 - 32500
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
